classId,subjectId,semester,location,day,timeStart,timeEnd,registered,limit,status
76,PH1120,20211,D5-406,5,10,12,0,110,1
77,FL1100,20211,D3-107,3,4,5,0,90,0
78,IT3160,20211,D3-308,4,2,4,0,50,0
79,PE2151,20211,TC-307,3,2,3,0,30,1
80,MI1121,20211,D9-309,3,10,12,0,70,1
81,IT1110,20211,D5-407,5,4,5,0,50,0
82,PE2303,20211,D5-405,4,5,6,0,50,1
83,PE2252,20211,D7-203,5,11,12,0,60,0
84,IT5001,20211,D3-306,7,7,9,0,100,1
85,PE2203,20211,TC-409,7,4,6,0,30,1
86,PE2151,20211,TC-102,3,8,9,0,40,0
87,IT5001,20211,D5-303,5,10,11,0,50,0
88,IT5419,20211,D9-104,3,11,12,0,110,1
89,IT5005,20211,D3-205,6,11,12,0,90,0
90,PE2252,20211,D6-205,7,10,11,0,110,0
91,PE2501,20211,D9-201,5,4,6,0,110,1
92,IT4409,20211,D35-404,7,5,6,0,80,0
93,IT4441,20211,D3-208,6,9,11,0,60,1
94,IT4991,20211,D6-209,2,8,10,0,40,0
95,PE3102,20211,D35-209,4,9,10,0,50,1
96,PE2201,20211,D6-404,4,2,3,0,110,1
97,PH1110,20211,D5-405,3,5,6,0,30,1
98,IT4653,20211,D9-308,5,11,12,0,40,0
99,IT3080,20211,D9-106,5,11,12,0,50,1
100,IT4663,20211,D9-108,3,7,9,0,70,1
101,IT5006,20211,D6-308,5,3,4,0,110,0
102,PE3201,20211,D8-107,3,4,5,0,50,1
103,MI3052,20211,D5-205,7,3,5,0,90,0
104,IT4772,20211,D3-309,4,2,4,0,90,0
105,IT4015,20211,TC-302,5,5,6,0,50,1
106,IT4785,20211,D7-305,3,9,11,0,50,0
107,PE3204,20211,D7-402,5,5,6,0,70,1
108,PH1120,20211,D7-101,6,11,12,0,70,1
109,IT4885,20211,D9-202,7,11,12,0,110,0
110,IT2000,20211,TC-203,5,9,11,0,120,1
111,IT4110,20211,D6-401,6,7,8,0,90,1
112,SSH1130,20211,D8-104,5,1,3,0,110,0
113,IT4863,20211,D5-109,6,1,2,0,40,0
114,PE3205,20211,D35-404,3,3,5,0,110,0
115,PH1120,20211,D8-209,3,4,5,0,120,0
116,MI3052,20211,D6-106,4,1,2,0,30,0
117,EM1180	,20211,D9-106,2,8,10,0,90,1
118,IT4863,20211,D8-203,2,8,9,0,80,0
119,IT2000,20211,D3-402,2,7,8,0,90,0
120,IT4015,20211,D6-302,5,2,3,0,110,1
121,IT3090,20211,D3-309,7,7,9,0,50,0
122,PE2301,20211,D7-306,7,9,11,0,100,1
123,IT3090,20211,D9-209,7,9,10,0,100,0
124,IT4930,20211,D35-102,3,2,4,0,50,0
125,PE3304,20211,D5-402,3,3,5,0,30,1
126,IT3070,20211,D7-301,5,7,9,0,50,1
127,IT4930,20211,D8-204,5,8,9,0,110,1
128,IT4898,20211,D8-207,6,1,2,0,40,0
129,PE2103,20211,D35-209,3,5,6,0,100,0
130,IT4930,20211,D8-303,6,11,12,0,30,1
131,EM1180	,20211,D6-104,2,2,4,0,80,0
132,MIL1130,20211,D6-402,3,4,5,0,40,0
133,PE3105,20211,D5-207,2,4,5,0,80,1
134,PE2252,20211,D9-406,5,11,12,0,70,0
135,IT4350,20211,D9-205,7,5,6,0,30,0
136,EM1170,20211,D35-101,4,4,5,0,120,0
137,FL1101,20211,D8-209,6,10,11,0,110,1
138,PE3304,20211,D9-107,2,1,3,0,30,1
139,IT5001,20211,D9-102,6,5,6,0,120,1
140,MI1141,20211,TC-307,4,5,6,0,60,0
141,EM1180	,20211,D35-107,6,8,10,0,40,1
142,IT4480,20211,D3-308,7,1,3,0,70,0
143,PE2501,20211,D8-102,3,1,2,0,100,1
144,MIL1120,20211,D9-102,3,5,6,0,110,1
145,PE3102,20211,D9-305,5,7,9,0,100,0
146,IT4110,20211,D6-302,5,2,3,0,80,1
147,IT3020,20211,TC-109,6,1,2,0,90,0
148,PE3205,20211,D5-302,3,8,10,0,60,0
149,IT4788,20211,D5-306,7,9,11,0,80,1
150,PH1110,20211,D8-301,2,3,4,0,100,1
151,IT4244,20211,D3-306,3,5,6,0,90,1
152,PE2203,20211,TC-107,4,7,8,0,120,1
153,MIL1110,20211,D6-104,5,10,12,0,90,0
154,IT4613,20211,D7-308,2,4,6,0,120,0
155,IT4110,20211,D5-201,7,5,6,0,80,0
156,IT3100,20211,D9-205,2,9,11,0,50,1
157,IT3030,20211,D8-406,5,4,5,0,80,1
158,IT5390,20211,D3-309,4,4,6,0,50,0
159,IT4341,20211,TC-206,5,9,11,0,50,0
160,PE3102,20211,D8-103,6,11,12,0,30,1
161,IT5006,20211,D9-301,4,2,3,0,70,0
162,IT3040,20211,D8-407,4,10,12,0,70,1
163,IT4906,20211,D8-104,3,11,12,0,50,1
164,MI1131,20211,D7-308,4,8,9,0,40,1
165,IT4480,20211,D6-201,3,9,10,0,50,1
166,PE2301,20211,D6-104,4,5,6,0,40,0
167,PE3304,20211,D5-208,3,7,8,0,30,0
168,IT3120,20211,D7-408,5,7,8,0,60,0
169,PE3303,20211,TC-207,6,9,11,0,70,1
170,IT3070,20211,D8-202,2,8,9,0,110,0
171,MI1131,20211,D3-209,2,2,3,0,70,0
172,IT4863,20211,TC-401,2,2,4,0,50,0
173,IT3180,20211,D5-403,2,10,12,0,70,0
174,PE2202,20211,D7-301,2,7,8,0,70,0
175,IT3090,20211,D9-104,4,8,10,0,40,0
176,IT5001,20211,D7-309,3,1,3,0,80,1
177,PE2303,20211,D35-202,2,10,12,0,70,1
178,PE2151,20211,D5-208,4,10,11,0,30,0
179,IT4079,20211,D3-204,6,5,6,0,110,1
180,SSH1110,20211,D8-107,6,11,12,0,110,1
181,IT4930,20211,D35-304,3,8,10,0,40,0
182,PE3103,20211,TC-401,7,3,5,0,120,0
183,IT4863,20211,D9-402,7,1,3,0,40,0
184,IT4653,20211,D35-209,6,10,12,0,80,1
185,MI3052,20211,D6-307,5,10,11,0,110,0
186,MI1111,20211,D35-404,6,1,2,0,30,1
187,PE3304,20211,D8-203,2,4,6,0,100,1
188,IT4435,20211,D3-303,3,3,5,0,60,1
189,EM1180	,20211,D35-307,2,9,10,0,60,1
190,IT5001,20211,D6-106,2,8,10,0,50,0
191,IT4613,20211,D9-209,3,1,2,0,50,0
192,PE2251,20211,D8-107,2,10,11,0,70,1
193,PE2201,20211,TC-408,3,2,3,0,60,1
194,IT4613,20211,TC-308,6,9,11,0,30,0
195,PE1024,20211,D3-201,3,5,6,0,120,0
196,MI1141,20211,D8-202,7,4,6,0,50,0
197,PE2502,20211,D35-406,7,10,12,0,90,1
198,IT3150,20211,D5-309,3,10,12,0,90,0
199,IT3080,20211,D3-402,7,5,6,0,50,0
200,IT4341,20211,D6-402,5,4,6,0,70,1
201,IT4536,20211,D3-109,3,2,3,0,40,0
202,IT4788,20211,D8-303,6,3,4,0,40,1
203,PE1024,20211,D35-405,6,11,12,0,30,0
204,IT4244,20211,D9-402,7,9,11,0,30,0
205,PE3101,20211,D8-109,4,7,9,0,110,1
206,PE2202,20211,TC-405,4,9,11,0,40,1
207,PE2203,20211,D6-304,2,4,5,0,120,0
208,PE2203,20211,D9-302,3,8,9,0,90,0
209,FL1101,20211,D7-202,7,10,11,0,50,0
210,PE2101,20211,D8-207,4,1,2,0,120,0
211,IT4788,20211,D5-409,7,7,9,0,80,0
212,PE2101,20211,D3-408,7,9,10,0,90,0
213,SSH1130,20211,D8-102,2,4,5,0,60,1
214,IT3150,20211,D7-303,5,3,5,0,80,1
215,PE2402,20211,TC-108,5,9,10,0,30,1
216,PE3203,20211,D3-108,2,11,12,0,70,0
217,PE2201,20211,D9-205,2,1,3,0,110,1
218,MI1131,20211,D6-402,5,5,6,0,40,0
219,IT4653,20211,D3-409,6,7,8,0,50,1
220,PE1014,20211,D9-109,3,1,2,0,50,0
221,IT3940,20211,D35-404,6,1,2,0,50,0
222,MI1111,20211,D6-204,7,2,4,0,40,1
223,IT4341,20211,D9-304,7,8,9,0,110,1
224,MIL1110,20211,D8-307,5,1,3,0,120,0
225,IT4422,20211,D3-305,4,4,5,0,90,0
226,PE2502,20211,D6-405,5,1,2,0,60,1
227,MIL1110,20211,D8-103,2,9,10,0,90,1
